Test Start Time,Test End Time,Result,Failed Test Case,Day of Week,Month,Hour,False Positive
08:36:55,08:38:17,F,Start Key Tests,Thursday,April,8,0
08:48:04,08:51:49,F,Reset LCD Test Mode,Thursday,April,8,1
09:01:34,09:02:46,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Thursday,April,9,1
09:10:09,09:13:17,F,Start Key Tests,Thursday,April,9,0
09:30:56,09:34:46,F,Measure +3V3 EXP,Thursday,April,9,0
11:08:12,11:10:52,F,Reset LCD Test Mode,Thursday,April,11,1
11:50:43,11:53:27,F,Reset LCD Test Mode,Thursday,April,11,1
12:09:07,12:11:44,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Thursday,April,12,1
12:12:24,12:23:51,F,Check Input1 SC,Thursday,April,12,1
12:25:31,12:26:35,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Thursday,April,12,1
13:28:15,13:30:49,F,Reset LCD Test Mode,Thursday,April,13,1
13:47:57,13:51:23,F,Reset LCD Test Mode,Thursday,April,13,1
14:43:08,14:46:44,F,Silence Alarms Key,Thursday,April,14,1
16:19:15,16:25:25,F,Check Output Test Response 2,Thursday,April,16,0
16:26:16,16:30:20,F,Start Key Tests,Thursday,April,16,0
08:26:00,08:28:13,F,Reset LCD Test Mode,Wednesday,April,8,1
09:02:17,09:04:44,F,Check Continuity Z5 To Z8,Wednesday,April,9,1
11:18:40,11:21:48,F,Backlight Test Failed,Wednesday,April,11,1
11:54:37,11:57:17,F,Silence Alarms Key,Wednesday,April,11,1
12:06:39,12:09:37,F,Check Continuity Z5 To Z8,Wednesday,April,12,1
14:19:48,14:23:58,F,Reset LCD Test Mode,Wednesday,April,14,1
15:15:05,15:20:02,F,Check Input1 SC,Wednesday,April,15,1
08:18:30,08:19:02,F,Load Shipping Code,Tuesday,April,8,1
08:20:01,08:20:34,F,Load Shipping Code,Tuesday,April,8,1
08:21:05,08:21:35,F,Load Shipping Code,Tuesday,April,8,1
08:21:49,08:22:16,F,Load Shipping Code,Tuesday,April,8,1
08:27:06,08:27:37,F,Load Shipping Code,Tuesday,April,8,1
08:29:44,08:30:12,F,Load Shipping Code,Tuesday,April,8,1
08:30:59,08:31:26,F,Load Shipping Code,Tuesday,April,8,1
08:33:35,08:34:05,F,Load Shipping Code,Tuesday,April,8,1
08:43:25,08:45:28,F,Start Key Tests,Tuesday,April,8,1
08:54:30,08:56:37,F,3 Key,Tuesday,April,8,1
08:56:49,09:05:23,F,Load Shipping Code,Tuesday,April,8,1
09:20:55,09:21:19,F,Load Shipping Code,Tuesday,April,9,1
09:21:41,09:22:05,F,Load Shipping Code,Tuesday,April,9,1
09:22:19,09:24:01,F,Start Key Tests,Tuesday,April,9,1
09:24:46,09:24:52,F,Resistance Measure +3V3,Tuesday,April,9,1
09:25:09,09:25:14,F,Resistance Measure +3V3,Tuesday,April,9,1
09:25:44,09:25:50,F,Resistance Measure +3V3,Tuesday,April,9,1
09:26:03,09:26:08,F,Resistance Measure +3V3,Tuesday,April,9,1
09:27:15,09:27:20,F,Resistance Measure +3V3,Tuesday,April,9,1
09:28:38,09:28:44,F,Resistance Measure +3V3,Tuesday,April,9,1
09:29:02,09:29:06,F,Resistance Measure +3V3,Tuesday,April,9,1
13:45:22,13:46:52,F,Silence Alarms Key,Tuesday,April,13,1
08:35:50,08:40:01,F,Check Continuity Z5 To Z8,Monday,March,8,0
08:41:12,08:44:22,F,Check Continuity Z5 To Z8,Monday,March,8,0
10:48:25,10:52:24,F,Check Input1 SC,Monday,March,10,1
11:33:38,11:35:30,F,Reset LCD Test Mode,Monday,March,11,1
11:56:18,12:00:38,F,Reset LCD Test Mode,Monday,March,11,1
14:08:27,14:15:50,F,Measure Aux On: If Fail unit not programmed,Monday,March,14,1
14:55:38,14:56:07,F, Power On,Monday,March,14,0
14:57:08,14:57:37,F, Power On,Monday,March,14,0
14:59:35,14:59:45,F, Power On,Monday,March,14,0
16:06:22,16:09:59,F,Reset LCD Test Mode,Monday,March,16,1
16:10:04,16:10:30,F,Load Shipping Code,Monday,March,16,1
16:12:05,16:12:36,F,Load Shipping Code,Monday,March,16,1
16:14:02,16:14:30,F,Load Shipping Code,Monday,March,16,1
16:16:34,16:17:08,F,Load Shipping Code,Monday,March,16,1
16:27:51,16:28:20,F,Load Shipping Code,Monday,March,16,1
16:28:45,16:29:12,F,Load Shipping Code,Monday,March,16,1
16:29:33,16:29:57,F,Load Shipping Code,Monday,March,16,1
09:30:31,09:34:00,F,Check Continuity Z5 To Z8,Friday,March,9,1
11:08:36,11:11:34,F,Start Key Tests,Friday,March,11,0
11:13:23,11:15:16,F,Start Key Tests,Friday,March,11,0
08:48:57,08:50:30,F,Backlight Test Failed,Thursday,March,8,0
08:59:03,09:00:25,F,Start Key Tests,Thursday,March,8,0
09:07:03,09:08:25,F,Start Key Tests,Thursday,March,9,0
11:08:44,11:12:19,F,Check Input1 SC,Thursday,March,11,1
14:35:23,14:36:23,F,RS485 COMMS CHECK,Thursday,March,14,0
14:37:51,14:38:44,F,RS485 COMMS CHECK,Thursday,March,14,0
14:50:21,14:54:07,F,Check Key Switch ON,Thursday,March,14,1
16:29:59,16:36:39,F,Check Input1 SC,Thursday,March,16,1
08:12:39,08:17:03,F,Check Continuity Z5 To Z8,Wednesday,March,8,0
08:18:06,08:21:04,F,Check Continuity Z5 To Z8,Wednesday,March,8,0
14:37:51,14:44:32,F,Check Input1 SC,Wednesday,March,14,1
14:58:19,15:03:46,F,Check Input1 SC,Wednesday,March,14,1
16:08:29,16:10:17,F,RS485 COMMS CHECK,Wednesday,March,16,0
16:10:24,16:11:16,F,RS485 COMMS CHECK,Wednesday,March,16,0
10:25:04,10:26:43,F,Check Zone1 Response 2,Tuesday,March,10,1
12:07:21,12:12:20,F,Check Input1 SC,Tuesday,March,12,1
13:56:31,13:57:46,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Tuesday,March,13,1
13:58:21,14:00:13,F,Check Zone1 Response 2,Tuesday,March,13,1
14:00:48,14:02:32,F,Check Zone1 Response 2,Tuesday,March,14,1
14:17:44,14:19:24,F,Voltage Check +32v,Tuesday,March,14,0
14:20:25,14:22:07,F,Voltage Check +32v,Tuesday,March,14,0
14:23:04,14:26:14,F,Backlight Test Failed,Tuesday,March,14,1
14:35:43,14:37:02,F,Voltage Check +32v,Tuesday,March,14,0
15:34:41,15:38:16,F,Start Key Tests,Tuesday,March,15,0
15:39:09,15:43:47,F,Measure NC Terminal FIRE,Tuesday,March,15,0
16:18:15,16:21:29,F,Start Key Tests,Tuesday,March,16,0
10:14:13,10:18:00,F,Check Key Switch ON,Monday,March,10,1
10:56:56,10:58:57,F,Voltage Check +3V3,Monday,March,10,1
10:59:25,11:03:00,F,Check Key Switch ON,Monday,March,10,1
11:50:05,11:56:34,F,Check Input1 SC,Monday,March,11,1
12:59:59,13:04:27,F,Start Earth Voltage Test,Monday,March,12,1
13:49:45,13:52:22,F,Silence Alarms Key,Monday,March,13,0
13:58:32,14:02:48,F,Check Key Switch ON,Monday,March,13,0
14:56:17,15:04:33,F,Start Key Tests,Monday,March,14,1
15:22:10,15:23:07,F,RS485 COMMS CHECK,Monday,March,15,1
08:36:57,08:40:14,F,Check Expansion Inputs RX7 HI,Friday,March,8,1
10:47:25,10:48:21,F,RS485 COMMS CHECK,Friday,March,10,0
10:49:21,10:50:13,F,RS485 COMMS CHECK,Friday,March,10,0
11:12:46,11:15:05,F,Start Key Tests,Friday,March,11,0
11:16:25,11:17:29,F,Backlight Test Failed,Friday,March,11,0
11:17:51,11:23:38,F,Check Input1 SC,Friday,March,11,1
11:25:11,11:29:10,F,Check Key Switch ON,Friday,March,11,0
11:29:38,11:30:45,F,Start Key Tests,Friday,March,11,0
11:49:15,11:52:20,F,Measure Z8RXRESET,Friday,March,11,1
12:31:21,12:31:31,F,Resistance Measure +3V3,Friday,March,12,1
12:32:29,12:32:36,F,Resistance Measure +3V3,Friday,March,12,1
12:50:50,12:56:29,F,Check Input1 SC,Friday,March,12,1
10:03:38,10:04:34,F,RS485 COMMS CHECK,Thursday,March,10,0
10:05:19,10:06:10,F,RS485 COMMS CHECK,Thursday,March,10,0
10:12:48,10:17:35,F,Check Input1 SC,Thursday,March,10,0
11:27:42,11:32:56,F,Check Input1 SC,Thursday,March,11,1
13:18:18,13:20:59,F,LCD Test Failed,Thursday,March,13,0
13:38:08,13:43:22,F,Check Input1 SC,Thursday,March,13,1
10:10:05,10:11:50,F,Check Zone1 Response 2,Wednesday,March,10,1
11:34:15,11:38:56,F,Reset LCD Test Mode,Wednesday,March,11,1
12:07:05,12:11:09,F,Check Key Switch ON,Wednesday,March,12,1
13:06:19,13:11:35,F,Check Input1 SC,Wednesday,March,13,1
15:57:30,16:00:55,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Wednesday,March,15,1
08:03:53,08:09:30,F,Check Input1 SC,Tuesday,March,8,1
08:44:49,08:46:05,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Tuesday,March,8,1
09:31:26,09:34:43,F,Silence Alarms Key,Tuesday,March,9,1
11:27:33,11:27:42,F,Resistance Measure +3V3,Tuesday,March,11,0
11:28:40,11:29:01,F,Resistance Measure +3V3,Tuesday,March,11,0
14:22:34,14:28:15,F,Reset LCD Test Mode,Tuesday,March,14,1
10:38:30,10:42:23,F,Check Key Switch ON,Monday,March,10,1
13:29:14,13:32:04,F,End LED Test,Monday,March,13,1
15:13:21,15:14:22,F,RS485 COMMS CHECK,Monday,March,15,1
08:19:42,08:25:51,F,Check Input1 SC,Friday,March,8,1
08:36:16,08:42:35,F,Measure Aux On: If Fail unit not programmed,Friday,March,8,0
08:43:10,08:49:33,F,Measure Aux On: If Fail unit not programmed,Friday,March,8,0
09:09:32,09:15:23,F,Start Key Tests,Friday,March,9,0
09:16:05,09:20:25,F,Start Key Tests,Friday,March,9,0
09:38:27,09:45:15,F,Check Input1 SC,Friday,March,9,1
11:21:50,11:26:57,F,Buzzer Test Failed,Friday,March,11,1
08:25:37,08:29:02,F,Voltage Check +3V3,Thursday,March,8,0
08:34:59,08:40:37,F,Measure NC Terminal FIRE,Thursday,March,8,1
09:25:46,09:27:50,F,Voltage Check +3V3,Thursday,March,9,1
09:30:19,09:32:12,F,Start Key Tests,Thursday,March,9,1
12:08:18,12:11:34,F,Start Key Tests,Thursday,March,12,1
12:21:06,12:24:23,F,Start Key Tests,Thursday,March,12,0
12:25:14,12:28:43,F,Voltage Check +3V3,Thursday,March,12,0
14:14:16,14:19:13,F,Check Input1 SC,Thursday,March,14,1
14:55:08,15:00:06,F,Check Input1 SC,Thursday,March,14,1
16:35:14,16:40:17,F,Check Input2 SC,Thursday,March,16,1
16:41:28,16:47:20,F,Check Input1 SC,Thursday,March,16,1
12:31:19,12:36:27,F,Check Input1 SC,Wednesday,March,12,1
14:45:25,14:47:29,F,Start Key Tests,Wednesday,March,14,1
15:13:45,15:15:46,F,Backlight Test Failed,Wednesday,March,15,1
08:19:14,08:25:07,F,Reset LCD Test Mode,Tuesday,March,8,1
08:32:31,08:36:03,F,Voltage Check +3V3,Tuesday,March,8,0
08:36:47,08:40:14,F,Start Key Tests,Tuesday,March,8,0
09:11:20,09:17:40,F,Measure Aux On: If Fail unit not programmed,Tuesday,March,9,0
11:49:55,11:52:17,F,Start Key Tests,Tuesday,March,11,0
11:52:49,11:53:56,F,Start Key Tests,Tuesday,March,11,0
11:56:23,11:58:16,F,Start Key Tests,Tuesday,March,11,1
11:59:09,12:01:18,F,Start Key Tests,Tuesday,March,11,1
12:02:48,12:03:57,F,Start Key Tests,Tuesday,March,12,1
12:19:31,12:22:44,F,Start Key Tests,Tuesday,March,12,0
12:23:36,12:25:24,F,Start Key Tests,Tuesday,March,12,0
12:27:19,12:28:28,F,Start Key Tests,Tuesday,March,12,0
12:30:12,12:31:32,F,Start Key Tests,Tuesday,March,12,0
12:32:59,12:34:07,F,Start Key Tests,Tuesday,March,12,1
13:00:52,13:02:02,F,Start Key Tests,Tuesday,March,13,1
13:17:24,13:18:40,F,Start Key Tests,Tuesday,March,13,1
13:19:12,13:20:31,F,Start Key Tests,Tuesday,March,13,1
16:25:25,16:28:01,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Tuesday,March,16,1
16:43:08,16:46:23,F,1 Key,Tuesday,March,16,1
09:28:43,09:33:36,F,Check Input1 SC,Monday,March,9,1
09:35:17,09:37:45,F,Reset LCD Test Mode,Monday,March,9,1
16:21:53,16:23:55,F,Start Key Tests,Monday,March,16,1
16:24:02,16:25:46,F,Start Key Tests,Monday,March,16,1
16:26:41,16:28:59,F,Enter Key,Monday,March,16,1
12:23:53,12:24:50,F,RS485 COMMS CHECK,Friday,March,12,1
12:32:13,12:37:27,F,Check Input1 SC,Friday,March,12,1
13:23:56,13:26:35,F,Check Continuity Z5 To Z8,Friday,March,13,0
13:28:10,13:30:42,F,Check Continuity Z5 To Z8,Friday,March,13,0
11:22:52,11:28:42,F,Check Input1 SC,Thursday,March,11,1
11:55:33,12:00:16,F,Check Input1 SC,Thursday,March,11,1
13:11:39,13:13:22,F,Reset LCD Test Mode,Thursday,March,13,1
13:14:45,13:16:43,F,Start Key Tests,Thursday,March,13,1
13:17:07,13:17:53,F,Start Key Tests,Thursday,March,13,1
13:26:28,13:27:31,F,RS485 COMMS CHECK,Thursday,March,13,1
15:22:30,15:27:31,F,Check Input1 SC,Thursday,March,15,1
15:35:22,15:37:12,F,Start Key Tests,Thursday,March,15,1
15:37:19,15:39:45,F,Buzzer Test Failed,Thursday,March,15,1
09:29:44,09:31:08,F,Start Key Tests,Wednesday,March,9,1
09:37:55,09:40:25,F,Check Zone1 Response 2,Wednesday,March,9,1
09:41:27,09:44:01,F,Check Zone1 Response 2,Wednesday,March,9,1
11:44:45,11:48:20,F,Check Continuity Z5 To Z8,Wednesday,March,11,1
11:57:01,12:00:14,F,Voltage Check +3V3,Wednesday,March,11,0
13:11:43,13:14:26,F,Reset System Key,Wednesday,March,13,1
14:35:52,14:36:48,F,RS485 COMMS CHECK,Wednesday,March,14,0
14:38:05,14:39:06,F,RS485 COMMS CHECK,Wednesday,March,14,0
14:01:25,14:03:48,F,Silence Alarms Key,Tuesday,March,14,1
14:25:25,14:26:22,F,RS485 COMMS CHECK,Tuesday,March,14,1
14:27:06,14:28:00,F,RS485 COMMS CHECK,Tuesday,March,14,1
08:44:00,08:46:02,F,Start Key Tests,Monday,March,8,1
08:52:34,08:56:48,F,Silence Alarms Key,Monday,March,8,1
09:28:24,09:33:20,F,Reset LCD Test Mode,Monday,March,9,1
09:34:19,09:34:29,F,Resistance Measure +3V3,Monday,March,9,0
09:35:01,09:35:11,F,Resistance Measure +3V3,Monday,March,9,0
13:47:07,13:48:08,F,RS485 COMMS CHECK,Monday,March,13,1
14:12:48,14:15:08,F,Silence Alarms Key,Monday,March,14,1
14:59:08,15:02:11,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Monday,March,14,1
15:02:46,15:04:03,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Monday,March,15,1
15:05:59,15:10:25,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Monday,March,15,1
15:12:28,15:14:12,F,Backlight Test Failed,Monday,March,15,1
15:14:19,15:16:38,F,Reset LCD Test Mode,Monday,March,15,1
15:49:18,15:51:34,F,Silence Alarms Key,Monday,March,15,0
10:07:03,10:12:34,F,Check Input1 SC,Friday,February,10,1
10:49:46,10:53:38,F,Check Key Switch ON,Friday,February,10,1
12:52:08,12:56:58,F,Check Input1 SC,Friday,February,12,1
13:20:44,13:24:42,F,Check Input2 SC,Friday,February,13,1
08:03:31,08:03:54,F, Power On,Thursday,February,8,1
08:04:16,08:04:38,F, Power On,Thursday,February,8,1
08:05:47,08:06:10,F, Power On,Thursday,February,8,1
08:50:32,08:55:19,F,Check Write Enable Switch Off,Thursday,February,8,1
09:20:24,09:26:21,F, Power On,Thursday,February,9,1
09:33:28,09:33:36,F,Resistance Measure +3V3,Thursday,February,9,1
09:34:51,09:34:58,F,Resistance Measure +3V3,Thursday,February,9,1
09:44:09,09:46:55,F,Check Continuity Z5 To Z8,Thursday,February,9,1
10:31:28,10:35:26,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Thursday,February,10,1
10:35:42,10:40:41,F,Check Input2 SC,Thursday,February,10,1
11:24:24,11:26:43,F,Silence Alarms Key,Thursday,February,11,1
12:58:56,13:01:41,F,Buzzer Test Failed,Thursday,February,12,1
13:37:51,13:40:57,F,Check Continuity Z5 To Z8,Thursday,February,13,1
15:10:42,15:14:37,F,Check Input1 SC,Thursday,February,15,1
08:35:22,08:36:30,F,RS485 COMMS CHECK,Wednesday,February,8,1
09:07:09,09:21:38,F,Check Input1 SC,Wednesday,February,9,1
11:10:19,11:16:36,F,Check Write Enable Switch Off,Wednesday,February,11,1
12:07:58,12:13:54,F,Reset LCD Test Mode,Wednesday,February,12,1
13:41:11,13:51:16,F,Check Key Switch ON,Wednesday,February,13,1
13:58:44,14:05:50,F,Measure Zone1 Voltage,Wednesday,February,13,1
14:08:43,14:10:48,F,Measure Zone1 Voltage,Wednesday,February,14,1
14:14:07,14:16:54,F,Silence Alarms Key,Wednesday,February,14,1
14:33:28,14:40:33,F,Buzzer Test Failed,Wednesday,February,14,1
14:56:36,15:01:59,F,Check Input1 SC,Wednesday,February,14,1
15:47:08,15:48:20,F,Start Key Tests,Wednesday,February,15,1
08:11:46,08:13:02,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Tuesday,February,8,1
09:57:35,09:59:15,F,Backlight Test Failed,Tuesday,February,9,0
12:13:51,12:16:05,F,Silence Alarms Key,Tuesday,February,12,0
12:51:42,12:52:39,F,RS485 COMMS CHECK,Tuesday,February,12,0
12:53:59,12:54:51,F,RS485 COMMS CHECK,Tuesday,February,12,0
13:48:11,13:51:17,F,Check Key Switch ON,Tuesday,February,13,1
14:22:31,14:24:50,F,Reset LCD Test Mode,Tuesday,February,14,1
16:17:17,16:21:09,F,Check Key Switch ON,Tuesday,February,16,1
08:03:06,08:07:11,F,Check Input1 SC,Monday,February,8,1
09:36:31,09:41:06,F,Check Output Test Response 1,Monday,February,9,0
09:42:19,09:46:55,F,Check Output Test Response 1,Monday,February,9,0
10:37:40,10:38:37,F,RS485 COMMS CHECK,Monday,February,10,1
10:45:52,10:47:32,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Monday,February,10,1
11:09:21,11:14:07,F,Check Input1 SC,Monday,February,11,1
13:30:32,13:34:50,F,Check Key Switch ON,Monday,February,13,1
14:11:43,14:14:29,F,Reset LCD Test Mode,Monday,February,14,1
14:43:33,14:45:34,F,Backlight Test Failed,Monday,February,14,1
16:24:57,16:34:47,F,Battery Test Failed,Monday,February,16,0
16:34:51,16:38:55,F,Battery Test Failed,Monday,February,16,0
08:04:03,08:09:27,F,Check Input1 SC,Friday,February,8,1
08:45:10,08:50:27,F,Check Input1 SC,Friday,February,8,1
10:58:19,11:02:04,F,Voltage Check +3V3,Friday,February,10,0
11:28:21,11:31:10,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Friday,February,11,1
11:46:57,11:53:37,F,Check Input1 SC,Friday,February,11,1
09:03:55,09:06:11,F,Start Key Tests,Thursday,February,9,0
09:09:45,09:10:39,F,RS485 COMMS CHECK,Thursday,February,9,0
09:11:15,09:12:07,F,RS485 COMMS CHECK,Thursday,February,9,0
09:34:07,09:38:17,F,Check Key Switch ON,Thursday,February,9,0
09:41:28,09:45:53,F,Check Key Switch ON,Thursday,February,9,0
09:50:30,09:55:52,F,Check Input1 SC,Thursday,February,9,1
11:24:01,11:28:43,F,Check Input1 SC,Thursday,February,11,1
11:50:52,11:54:41,F,Check Key Switch ON,Thursday,February,11,1
12:39:31,12:39:40,F,Resistance Measure +3V3,Thursday,February,12,0
12:40:00,12:40:09,F,Resistance Measure +3V3,Thursday,February,12,0
12:52:22,12:52:30,F,Resistance Measure +3V3,Thursday,February,12,0
12:53:31,12:53:38,F,Resistance Measure +3V3,Thursday,February,12,0
12:59:47,13:07:20,F,Check Input1 SC,Thursday,February,12,1
13:51:48,13:55:48,F,Check Key Switch ON,Thursday,February,13,1
14:42:18,14:44:02,F,Enter Key,Thursday,February,14,1
10:08:19,10:10:44,F,Check Expansion Inputs RX5 HI,Wednesday,February,10,0
10:29:17,10:30:16,F,RS485 COMMS CHECK,Wednesday,February,10,1
10:36:41,10:38:30,F,Buzzer Test Failed,Wednesday,February,10,1
12:52:47,12:55:09,F,Check Expansion Inputs RX5 HI,Wednesday,February,12,0
15:04:23,15:10:45,F,Reset LCD Test Mode,Wednesday,February,15,1
08:29:16,08:30:19,F,RS485 COMMS CHECK,Tuesday,February,8,1
10:44:16,10:52:23,F,Voltage Check +3V3,Tuesday,February,10,0
10:53:22,10:56:53,F,Voltage Check +3V3,Tuesday,February,10,0
12:07:28,12:11:52,F,Silence Alarms Key,Tuesday,February,12,0
12:37:39,12:40:11,F,Check Expansion Inputs RX5 HI,Tuesday,February,12,0
13:26:14,13:27:47,F,Start Key Tests,Tuesday,February,13,1
13:53:17,13:56:50,F,Silence Alarms Key,Tuesday,February,13,1
13:57:33,13:58:58,F,Silence Alarms Key,Tuesday,February,13,1
13:59:58,14:00:59,F,RS485 COMMS CHECK,Tuesday,February,13,1
14:32:40,14:35:51,F,Reset LCD Test Mode,Tuesday,February,14,1
14:44:43,14:50:10,F,Silence Alarms Key,Tuesday,February,14,1
15:04:09,15:06:13,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Tuesday,February,15,1
16:00:45,16:06:58,F,Check Input1 SC,Tuesday,February,16,1
16:07:49,16:11:11,F,Reset LCD Test Mode,Tuesday,February,16,1
16:33:49,16:36:22,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Tuesday,February,16,1
08:17:38,08:19:55,F,Reset System Key,Monday,February,8,1
08:27:36,08:29:53,F,Silence Alarms Key,Monday,February,8,1
10:01:33,10:06:10,F,Check Input1 SC,Monday,February,10,1
11:50:24,11:51:39,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Monday,February,11,1
11:59:18,12:04:44,F,Check Key Switch ON,Monday,February,11,1
12:25:06,12:29:36,F,Check Input1 SC,Monday,February,12,1
13:30:37,13:31:55,F,Backlight Test Failed,Monday,February,13,0
13:46:35,13:46:41,F,Resistance Measure +3V3,Monday,February,13,0
13:46:52,13:46:59,F,Resistance Measure +3V3,Monday,February,13,0
13:47:37,13:47:47,F,Resistance Measure +3V3,Monday,February,13,0
14:41:39,14:50:07,F,Measure Aux On: If Fail unit not programmed,Monday,February,14,0
15:08:27,15:10:40,F,Silence Alarms Key,Monday,February,15,1
15:39:44,15:43:53,F,Check Key Switch ON,Monday,February,15,1
11:52:49,11:57:43,F,Check Input1 SC,Friday,February,11,1
08:19:35,08:24:23,F,Check Write Enable Switch Off,Thursday,February,8,1
09:42:29,09:46:59,F,Silence Alarms Key,Thursday,February,9,1
10:33:13,10:36:18,F,Check Expansion Inputs RX5 LO,Thursday,February,10,1
12:07:28,12:08:29,F,RS485 COMMS CHECK,Thursday,February,12,1
13:04:34,13:07:40,F,Check Key Switch ON,Thursday,February,13,1
15:34:35,15:39:23,F,Check Key Switch ON,Thursday,February,15,0
08:11:44,08:16:02,F,Reset LCD Test Mode,Wednesday,February,8,1
08:16:06,08:21:04,F,Check Input1 SC,Wednesday,February,8,1
09:13:54,09:19:17,F,Check Input1 SC,Wednesday,February,9,1
10:11:30,10:12:21,F,Start Key Tests,Wednesday,February,10,0
10:12:48,10:13:47,F,Start Key Tests,Wednesday,February,10,0
10:40:20,10:41:19,F,Start Key Tests,Wednesday,February,10,0
11:02:05,11:03:12,F,Start Key Tests,Wednesday,February,11,0
12:46:19,12:48:05,F,Silence Alarms Key,Wednesday,February,12,1
13:40:29,13:44:13,F,Check Key Switch ON,Wednesday,February,13,1
14:19:22,14:22:52,F,Silence Alarms Key,Wednesday,February,14,1
14:30:24,14:34:24,F,Start Earth Voltage Test,Wednesday,February,14,1
15:06:23,15:08:32,F,Down Key,Wednesday,February,15,1
15:24:59,15:27:40,F,Silence Alarms Key,Wednesday,February,15,1
11:22:03,11:24:11,F,Buzzer Test Failed,Tuesday,February,11,1
11:41:53,11:45:35,F,Check Input1 SC,Tuesday,February,11,1
14:18:32,14:21:14,F,Measure RXREFV,Tuesday,February,14,1
15:20:46,15:24:36,F,Backlight Test Failed,Tuesday,February,15,1
08:09:28,08:13:43,F,Check Key Switch ON,Monday,February,8,1
10:15:24,10:16:31,F,Start Key Tests,Monday,February,10,0
10:17:26,10:18:13,F,Start Key Tests,Monday,February,10,0
